sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,Temp_Diff,Engine Condition
643.02,1593.29,1420.25,552.18,2388.14,9098.15,47.85,520.98,2388.12,8168.14,8.4567,394,38.51,23.2123,-7647.16,0
642.55,1593.81,1403.41,554.25,2388.03,9069.96,47.28,522.34,2387.95,8153.52,8.4069,392,39.14,23.3588,-7631.18,0
643.58,1591.38,1410.57,552.45,2388.07,9139.52,47.83,521.17,2388.09,8205.13,8.4673,395,38.7,23.0965,-7683.959999999999,1
642.76,1594.76,1408.29,553.26,2388.12,9044.48,47.62,521.37,2388.14,8114.92,8.4391,396,38.8,23.2794,-7593.55,0
642.08,1582.23,1401.39,554.52,2388.03,9075.63,47.27,522.14,2388.03,8150.9,8.4112,391,38.91,23.4664,-7628.759999999999,0
642.36,1582.58,1402.52,553.89,2388.08,9082.61,47.2,521.72,2388.04,8147.69,8.4203,393,39.01,23.2854,-7625.969999999999,0
642.93,1595.52,1405.62,553.59,2388.1,9050.54,47.6,521.51,2388.1,8136.69,8.4467,392,38.98,23.2601,-7615.179999999999,0
642.89,1590.5,1420.34,554.09,2388.12,9039.32,47.65,520.88,2388.14,8125.04,8.4289,394,38.86,23.1621,-7604.16,0
642.6,1593.14,1396.47,554.63,2388.03,9058.27,47.44,521.63,2388.0,8142.02,8.4256,394,38.93,23.3008,-7620.39,0
642.86,1593.86,1409.9,553.36,2388.14,9034.65,47.65,521.28,2388.11,8124.45,8.4143,394,38.83,23.2904,-7603.17,0
642.63,1590.54,1415.21,552.52,2388.15,9059.33,47.78,520.88,2388.17,8130.91,8.4848,393,38.8,23.2027,-7610.03,0
642.69,1596.28,1400.43,553.44,2388.03,9056.28,47.37,521.84,2388.1,8131.79,8.4338,393,38.92,23.2817,-7609.95,0
643.17,1597.79,1416.82,553.23,2388.1,9082.82,47.58,521.39,2388.09,8159.55,8.4654,394,38.74,23.2156,-7638.16,0
643.46,1595.86,1415.16,553.15,2388.07,9113.06,47.86,521.04,2388.09,8177.15,8.4831,395,38.76,23.2511,-7656.11,0
642.86,1588.46,1403.65,554.38,2388.07,9069.03,47.33,521.96,2388.04,8145.16,8.4084,391,39.06,23.3015,-7623.2,0
643.33,1594.51,1424.49,553.07,2388.14,9067.19,47.73,520.63,2388.19,8136.18,8.4446,393,38.59,23.3186,-7615.55,0
643.07,1597.93,1409.71,552.76,2388.06,9070.14,47.54,520.83,2388.16,8147.27,8.4442,393,38.5,23.2582,-7626.4400000000005,0
642.9,1599.54,1424.63,552.43,2388.16,9083.26,47.87,520.3,2388.17,8159.6,8.5111,394,38.66,23.1136,-7639.3,1
642.83,1582.29,1396.38,552.46,2388.05,9059.45,47.28,521.78,2388.09,8144.22,8.4667,393,38.72,23.3784,-7622.4400000000005,0
642.7,1589.12,1401.39,553.25,2388.06,9074.0,47.53,521.59,2388.06,8155.36,8.4332,393,38.88,23.2847,-7633.7699999999995,0
642.69,1595.2,1403.5,553.44,2388.1,9084.68,47.66,521.25,2388.06,8163.34,8.4796,393,38.77,23.2904,-7642.09,0
642.39,1588.48,1414.24,553.31,2388.13,9040.67,47.56,520.79,2388.13,8121.63,8.4248,392,38.82,23.3137,-7600.84,0
642.73,1590.24,1405.31,555.09,2388.13,9055.68,47.13,521.91,2388.04,8138.23,8.3772,391,39.0,23.4601,-7616.32,0
642.46,1589.58,1398.07,554.53,2388.02,9056.26,47.19,522.52,2388.03,8142.82,8.4198,393,38.93,23.3336,-7620.299999999999,0
643.05,1596.45,1402.53,553.77,2388.08,9122.91,47.35,522.3,2387.98,8189.68,8.4182,392,38.76,23.3422,-7667.38,0
642.4,1590.51,1399.79,554.8,2388.04,9068.03,47.3,521.75,2388.02,8142.88,8.4153,390,39.06,23.445,-7621.13,0
641.95,1583.94,1392.55,554.4,2388.05,9058.09,47.19,522.18,2388.04,8144.11,8.4157,391,38.99,23.4956,-7621.929999999999,0
642.12,1580.45,1404.81,553.37,2388.04,9065.58,47.16,522.19,2388.02,8148.29,8.4216,393,38.92,23.3628,-7626.1,0
643.17,1582.12,1402.84,553.44,2388.07,9064.11,47.33,521.9,2388.11,8136.75,8.4451,394,38.84,23.2177,-7614.85,0
642.87,1600.54,1424.81,551.94,2388.21,9074.38,48.07,520.09,2388.22,8147.04,8.4794,395,38.44,23.0708,-7626.95,1
643.06,1589.6,1415.21,552.26,2388.15,9048.02,47.72,520.34,2388.11,8132.68,8.4483,394,38.79,23.2927,-7612.34,0
641.98,1597.42,1405.75,554.23,2387.97,9066.29,47.48,521.31,2388.01,8146.61,8.4207,393,38.82,23.4704,-7625.299999999999,0
643.61,1594.38,1418.09,552.36,2388.21,9044.63,47.98,519.96,2388.26,8124.27,8.5174,396,38.44,23.0561,-7604.31,1
642.36,1582.22,1402.36,554.21,2388.0,9058.55,47.22,522.2,2388.01,8138.6,8.4075,393,39.17,23.4617,-7616.400000000001,0
643.17,1589.04,1408.29,553.81,2388.1,9062.64,47.58,521.08,2388.14,8136.19,8.4571,393,38.89,23.1645,-7615.11,0
641.76,1592.86,1403.26,554.2,2388.02,9077.61,47.18,522.5,2387.96,8163.75,8.4169,391,38.84,23.3474,-7641.25,0
642.64,1581.92,1397.59,553.87,2388.03,9074.83,47.21,521.48,2387.99,8143.2,8.4268,392,39.11,23.4046,-7621.719999999999,0
643.13,1596.97,1417.51,552.49,2388.16,9066.58,47.74,520.65,2388.18,8139.97,8.4983,396,38.61,23.1692,-7619.320000000001,0
642.43,1583.03,1398.76,553.2,2388.05,9056.44,47.42,522.07,2388.03,8145.0,8.4073,390,38.97,23.3778,-7622.93,0
642.81,1590.9,1410.68,553.65,2388.17,9046.47,47.65,521.16,2388.15,8130.88,8.4423,394,38.56,23.2786,-7609.72,0
642.58,1587.8,1406.62,553.7,2388.09,9048.9,47.47,521.27,2388.1,8130.68,8.4598,394,38.84,23.259,-7609.41,0
642.93,1588.86,1401.78,553.57,2388.13,9063.38,47.52,521.79,2388.08,8135.96,8.4603,393,38.71,23.4282,-7614.17,0
642.27,1585.04,1408.38,553.06,2388.07,9062.23,47.57,521.34,2388.12,8141.09,8.4225,392,39.05,23.2655,-7619.75,0
642.62,1583.68,1405.76,554.29,2388.06,9051.91,47.26,522.08,2388.01,8141.85,8.4369,393,39.03,23.4051,-7619.77,0
643.24,1596.43,1420.24,551.65,2388.19,9075.28,47.84,520.27,2388.21,8147.93,8.4989,397,38.63,23.0942,-7627.66,1
642.73,1589.93,1410.69,553.62,2388.1,9035.59,47.5,521.28,2388.2,8118.62,8.4314,392,38.68,23.2983,-7597.34,0
642.23,1580.34,1392.83,554.45,2388.03,9055.41,47.04,522.45,2388.02,8150.14,8.4199,392,38.92,23.4962,-7627.6900000000005,0
643.12,1594.36,1405.56,553.28,2388.06,9063.29,47.42,521.2,2388.08,8150.73,8.4275,393,38.73,23.2929,-7629.53,0
643.55,1599.82,1424.68,552.03,2388.2,9051.53,47.85,519.68,2388.21,8134.72,8.4871,396,38.74,23.1227,-7615.04,1
641.86,1581.29,1398.54,554.25,2387.98,9061.49,47.17,522.33,2388.02,8145.69,8.4125,393,38.9,23.4714,-7623.36,0
641.74,1588.73,1397.2,554.92,2387.98,9060.93,47.17,522.71,2388.03,8141.73,8.3875,392,38.93,23.4825,-7619.0199999999995,0
642.91,1597.88,1418.2,552.9,2388.18,9056.52,47.92,520.47,2388.2,8135.28,8.4526,394,38.74,23.1972,-7614.8099999999995,1
642.31,1587.46,1397.56,553.88,2388.03,9056.23,47.22,522.85,2388.07,8142.01,8.4039,390,39.15,23.388,-7619.16,0
642.85,1582.87,1409.39,553.29,2388.12,9059.76,47.63,521.86,2388.08,8139.35,8.4449,392,38.75,23.3017,-7617.490000000001,0
642.55,1587.67,1413.36,553.04,2388.16,9053.63,47.62,521.55,2388.11,8130.56,8.4406,395,38.83,23.3315,-7609.01,0
642.0,1590.45,1399.65,554.57,2388.1,9064.05,47.13,522.31,2388.07,8139.91,8.3985,393,39.07,23.4773,-7617.6,0
642.32,1584.32,1409.08,554.2,2388.02,9065.87,47.16,521.74,2388.05,8141.38,8.4325,393,38.68,23.4831,-7619.64,0
641.8,1582.66,1399.71,554.45,2388.02,9071.69,47.27,521.68,2387.98,8151.29,8.3972,392,38.96,23.3687,-7629.61,0
641.9,1584.07,1395.83,553.37,2387.94,9054.83,47.27,522.46,2387.97,8139.24,8.4064,391,38.95,23.486,-7616.78,0
642.1,1585.63,1396.29,555.01,2388.04,9058.16,47.16,522.69,2388.02,8136.08,8.3609,391,39.08,23.4047,-7613.389999999999,0
643.06,1592.22,1417.57,552.24,2388.15,9064.82,47.8,520.53,2388.16,8143.69,8.4474,394,38.78,23.2567,-7623.16,0
643.22,1605.01,1418.63,552.21,2388.12,9107.88,47.99,521.04,2388.1,8175.27,8.4761,396,38.59,23.1237,-7654.2300000000005,1
642.6,1590.99,1423.93,553.16,2388.1,9094.99,47.77,521.27,2388.12,8165.51,8.4865,396,38.9,23.1581,-7644.24,0
642.32,1594.88,1412.51,552.77,2388.12,9058.14,47.62,520.97,2388.2,8137.11,8.4557,392,38.63,23.2997,-7616.139999999999,0
642.47,1588.73,1406.06,553.73,2388.09,9056.08,47.75,521.69,2388.1,8135.94,8.4019,392,38.75,23.2127,-7614.25,0
642.0,1581.18,1395.67,554.55,2388.07,9068.07,47.51,521.2,2388.07,8142.76,8.4159,392,38.98,23.3886,-7621.56,0
643.02,1593.0,1419.02,553.73,2388.13,9102.08,47.7,521.17,2388.11,8176.98,8.4719,392,38.71,23.2835,-7655.8099999999995,0
643.07,1603.59,1414.73,552.98,2388.12,9063.96,47.9,520.44,2388.15,8138.51,8.4553,394,38.56,23.1552,-7618.07,0
643.23,1594.62,1412.71,553.88,2388.09,9080.9,47.54,520.54,2388.07,8156.17,8.4408,394,38.94,23.3446,-7635.63,0
641.91,1589.73,1400.06,554.15,2388.03,9069.31,47.26,521.88,2388.03,8154.23,8.4209,391,38.83,23.3617,-7632.349999999999,0
642.77,1589.04,1406.22,553.88,2388.07,9073.7,47.46,521.6,2388.07,8149.44,8.4117,393,38.77,23.3419,-7627.839999999999,0
642.62,1591.53,1412.38,553.88,2388.05,9064.92,47.45,521.41,2388.15,8152.47,8.4094,392,38.75,23.2347,-7631.06,0
642.76,1589.51,1411.99,553.49,2388.04,9071.52,47.46,521.93,2388.13,8144.03,8.4467,393,38.68,23.3404,-7622.099999999999,0
643.04,1585.61,1421.23,553.24,2388.26,9044.21,47.58,520.75,2388.16,8128.48,8.4432,395,38.77,23.2791,-7607.73,0
642.59,1581.14,1403.22,553.41,2388.07,9058.83,47.41,522.26,2388.01,8142.17,8.4545,392,38.75,23.3093,-7619.91,0
643.23,1603.69,1428.6,552.28,2388.18,9075.72,48.0,520.29,2388.19,8149.02,8.4915,396,38.46,23.0919,-7628.7300000000005,1
643.84,1593.45,1424.0,552.24,2388.2,9053.79,47.99,520.68,2388.16,8122.48,8.4807,396,38.58,23.1815,-7601.799999999999,1
642.9,1594.27,1416.24,553.17,2388.13,9057.01,47.61,521.57,2388.19,8135.07,8.4396,394,38.73,23.2411,-7613.5,0
642.46,1583.92,1409.66,554.03,2388.02,9074.26,47.35,521.68,2388.02,8161.25,8.3988,394,38.92,23.3106,-7639.57,0
642.67,1592.31,1404.84,553.72,2388.09,9051.34,47.28,521.14,2388.14,8132.96,8.4197,391,38.83,23.3133,-7611.82,0
642.9,1592.46,1403.2,554.6,2388.08,9057.57,47.19,522.59,2388.04,8138.78,8.3896,391,39.11,23.3661,-7616.19,0
643.43,1600.6,1418.94,553.21,2388.06,9187.13,47.8,521.0,2388.06,8250.12,8.4868,396,38.52,23.1516,-7729.120000000001,1
642.69,1583.4,1405.29,553.42,2388.05,9082.56,47.34,520.96,2388.04,8159.18,8.4268,394,38.99,23.3554,-7638.22,0
642.99,1600.46,1419.29,552.48,2388.16,9101.29,47.91,520.96,2388.13,8168.26,8.4558,395,38.58,23.1308,-7647.3,0
642.9,1594.11,1414.73,552.91,2388.17,9055.95,47.95,520.91,2388.2,8134.83,8.4773,394,38.68,23.2105,-7613.92,0
642.85,1592.58,1416.27,553.45,2388.01,9127.41,47.38,521.49,2388.04,8194.99,8.4483,394,38.71,23.1824,-7673.5,0
642.6,1585.58,1408.79,553.63,2388.06,9075.42,47.35,521.47,2388.03,8161.18,8.4458,391,38.83,23.3816,-7639.71,0
643.44,1604.51,1424.57,551.58,2388.23,9058.46,47.87,520.76,2388.21,8129.64,8.5274,396,38.86,23.0991,-7608.88,1
642.53,1586.42,1408.0,554.29,2388.14,9050.7,47.49,521.72,2388.18,8123.64,8.4219,393,38.82,23.3231,-7601.92,0
642.74,1584.78,1408.38,553.25,2388.12,9066.29,47.59,521.32,2388.07,8142.25,8.4317,394,38.6,23.26,-7620.93,0
642.75,1593.61,1418.73,553.16,2388.17,9055.58,47.86,521.38,2388.15,8136.9,8.4573,395,38.62,23.3479,-7615.5199999999995,0
642.46,1591.49,1409.39,553.0,2388.15,9050.51,47.56,520.84,2388.16,8132.81,8.4119,393,38.9,23.241,-7611.97,0
642.05,1578.46,1396.43,553.38,2388.09,9063.78,47.4,521.57,2388.09,8146.15,8.3979,392,38.81,23.3106,-7624.58,0
642.18,1581.25,1396.02,553.07,2388.07,9054.43,47.37,521.8,2388.1,8137.41,8.4181,392,38.84,23.306,-7615.61,0
642.26,1581.22,1400.15,554.32,2388.04,9075.91,47.29,521.82,2388.07,8152.98,8.4527,394,39.04,23.33,-7631.16,0
642.2,1590.1,1399.36,553.39,2388.01,9069.8,47.19,522.38,2388.02,8147.98,8.3781,392,39.0,23.4278,-7625.599999999999,0
642.71,1595.96,1417.33,553.71,2388.11,9045.2,47.5,521.14,2388.12,8125.81,8.4419,393,38.79,23.2857,-7604.67,0
642.87,1591.05,1411.87,552.99,2388.12,9036.32,47.72,521.01,2388.16,8123.41,8.4675,394,38.69,23.2386,-7602.4,0
643.76,1606.45,1429.06,551.51,2388.17,9141.14,48.26,519.43,2388.15,8210.07,8.5259,397,38.65,23.0772,-7690.639999999999,1
642.35,1586.82,1397.32,554.66,2388.02,9054.82,47.29,521.84,2388.08,8137.66,8.4226,393,38.95,23.4222,-7615.82,0
643.35,1592.64,1418.61,552.18,2388.15,9112.85,47.76,520.41,2388.15,8181.32,8.4891,396,38.55,23.1113,-7660.91,1
643.56,1595.79,1427.29,551.37,2388.18,9078.08,47.93,520.0,2388.2,8151.65,8.4987,395,38.59,23.156,-7631.65,1
642.49,1582.95,1401.6,554.59,2387.95,9061.3,47.19,521.41,2387.99,8142.8,8.3861,393,39.06,23.4234,-7621.39,0
643.68,1590.73,1425.19,551.58,2388.33,9038.57,47.97,520.04,2388.23,8121.4,8.5121,395,38.55,23.2047,-7601.36,1
642.41,1592.1,1410.24,553.22,2388.09,9042.92,47.62,521.66,2388.11,8123.24,8.461,393,38.78,23.2468,-7601.58,0
642.39,1592.79,1404.48,553.29,2388.04,9061.99,47.63,521.71,2388.05,8148.23,8.4357,396,38.93,23.3571,-7626.5199999999995,0
643.61,1596.71,1419.75,551.93,2388.19,9046.72,47.98,520.4,2388.19,8123.15,8.4764,394,38.59,23.2692,-7602.75,0
643.07,1599.17,1415.65,552.34,2388.16,9069.92,47.61,520.32,2388.12,8141.68,8.4888,395,38.58,23.2535,-7621.360000000001,0
642.33,1587.39,1395.4,554.25,2388.07,9062.29,47.32,521.94,2388.07,8143.41,8.417,391,38.89,23.3053,-7621.469999999999,0
643.02,1593.62,1408.16,553.84,2388.13,9037.25,47.56,521.32,2388.09,8119.21,8.4199,394,38.82,23.2435,-7597.89,0
641.65,1584.22,1394.82,555.19,2387.96,9056.07,47.14,521.8,2387.99,8141.65,8.3717,391,39.07,23.3628,-7619.849999999999,0
642.75,1588.83,1411.5,553.22,2388.13,9038.83,47.46,521.2,2388.15,8132.2,8.4415,394,38.72,23.276,-7611.0,0
642.07,1579.05,1393.24,554.37,2388.0,9057.4,47.22,522.29,2388.03,8141.69,8.3996,392,39.26,23.37,-7619.4,0
641.88,1581.09,1395.81,554.3,2388.04,9059.13,47.33,522.18,2388.04,8144.02,8.4124,391,38.83,23.4367,-7621.84,0
643.26,1593.38,1422.21,552.25,2388.13,9063.99,47.91,520.11,2388.21,8141.83,8.5022,395,38.55,23.1058,-7621.72,0
641.86,1591.14,1397.29,554.99,2388.01,9064.86,47.22,522.54,2388.04,8153.72,8.3858,391,39.02,23.4283,-7631.18,0
642.57,1594.44,1403.4,553.59,2388.08,9056.19,47.47,521.61,2388.03,8144.03,8.4285,392,38.63,23.2372,-7622.42,0
642.94,1596.31,1424.6,552.68,2388.21,9045.43,47.77,520.76,2388.21,8131.16,8.5111,393,38.5,23.2454,-7610.4,1
642.85,1599.6,1408.0,553.16,2388.1,9063.96,47.58,521.73,2388.15,8143.72,8.4346,393,38.55,23.3317,-7621.99,0
642.33,1586.74,1407.47,553.55,2388.08,9042.84,47.36,521.95,2388.12,8128.17,8.4101,391,38.89,23.199,-7606.22,0
642.12,1583.78,1391.6,553.69,2387.97,9058.75,46.99,522.5,2388.0,8141.46,8.404,392,39.13,23.343,-7618.96,0
642.66,1589.6,1422.8,551.43,2388.23,9055.23,47.95,520.73,2388.21,8126.41,8.4925,395,38.39,23.0949,-7605.68,1
642.75,1593.11,1411.94,553.2,2388.06,9069.05,47.45,521.39,2388.03,8147.1,8.4316,394,38.94,23.2791,-7625.71,0
642.78,1597.32,1410.94,553.94,2388.13,9058.04,47.49,521.29,2388.15,8141.58,8.4341,395,38.79,23.2884,-7620.29,0
643.24,1593.33,1419.34,552.68,2388.14,9058.78,47.78,520.77,2388.15,8138.86,8.4806,393,38.78,23.2916,-7618.09,0
643.22,1599.9,1412.92,552.37,2388.11,9095.58,47.8,520.99,2388.13,8173.18,8.4547,395,38.75,23.3488,-7652.1900000000005,0
642.54,1592.01,1401.75,554.32,2388.04,9067.65,47.38,522.09,2388.01,8146.07,8.4377,392,39.05,23.4713,-7623.98,0
643.08,1601.22,1423.57,552.35,2388.26,9052.46,48.01,520.61,2388.23,8136.37,8.502,394,38.53,23.2044,-7615.76,0
642.45,1589.6,1398.8,553.41,2388.07,9051.7,47.27,521.83,2388.04,8135.75,8.4007,392,38.94,23.3696,-7613.92,0
643.07,1592.18,1409.41,553.7,2388.05,9053.43,47.28,521.4,2388.07,8140.38,8.4165,393,39.19,23.3626,-7618.9800000000005,0
643.4,1599.79,1420.36,552.49,2388.23,9041.56,48.01,520.37,2388.18,8128.1,8.4572,394,38.77,23.1708,-7607.7300000000005,1
643.56,1601.8,1415.76,552.45,2388.1,9090.98,47.75,520.46,2388.16,8156.65,8.4773,396,38.74,23.1346,-7636.19,1
642.94,1598.69,1417.38,552.77,2388.15,9068.6,47.71,520.52,2388.12,8137.98,8.4776,393,38.8,23.2799,-7617.459999999999,0
642.64,1584.72,1415.17,553.91,2388.07,9048.45,47.58,521.88,2388.04,8136.9,8.4269,392,38.88,23.2593,-7615.0199999999995,0
643.75,1593.77,1438.22,551.29,2388.28,9047.79,48.33,519.77,2388.33,8119.76,8.519,395,38.29,23.185,-7599.99,1
642.82,1585.75,1398.79,553.84,2388.08,9052.73,47.35,521.84,2388.05,8136.61,8.4433,393,38.92,23.3069,-7614.7699999999995,0
643.8,1601.83,1420.64,552.01,2388.21,9047.07,47.99,520.0,2388.25,8121.59,8.5159,394,38.42,23.0859,-7601.59,1
642.06,1589.26,1396.57,554.52,2388.03,9058.34,47.72,521.6,2388.09,8141.89,8.4261,391,38.89,23.3266,-7620.29,0
642.39,1595.3,1405.82,553.4,2388.06,9109.81,47.5,521.9,2388.03,8183.92,8.4336,391,38.78,23.2588,-7662.02,0
642.76,1588.45,1406.62,554.23,2388.08,9071.38,47.4,521.8,2388.05,8146.39,8.4475,392,38.99,23.3435,-7624.59,0
642.72,1585.41,1405.97,553.36,2388.04,9062.23,47.47,521.41,2388.13,8142.34,8.4422,393,38.81,23.2887,-7620.93,0
642.56,1594.72,1412.12,552.9,2388.09,9085.2,47.65,521.45,2388.08,8154.28,8.4578,396,38.6,23.3061,-7632.83,0
642.54,1584.52,1399.14,553.76,2388.0,9061.16,47.2,521.84,2387.98,8138.66,8.3729,393,39.18,23.3392,-7616.82,0
642.94,1592.6,1409.24,553.36,2388.09,9057.17,47.52,520.95,2388.16,8131.6,8.4761,394,38.93,23.2136,-7610.650000000001,0
642.29,1584.91,1402.28,554.16,2388.08,9053.76,47.29,522.26,2388.04,8140.74,8.4068,394,38.97,23.3071,-7618.48,0
642.93,1585.49,1398.67,553.73,2388.03,9069.22,47.28,521.65,2388.04,8141.76,8.3996,392,38.8,23.363,-7620.110000000001,0
642.05,1587.96,1404.51,554.59,2388.03,9066.87,47.27,522.46,2388.0,8153.16,8.4095,392,39.03,23.3615,-7630.7,0
642.98,1595.76,1411.47,552.41,2388.12,9072.52,47.6,521.02,2388.11,8146.88,8.4748,393,38.81,23.2704,-7625.860000000001,0
643.52,1595.3,1425.64,552.76,2388.09,9089.81,47.96,519.99,2388.11,8163.51,8.5068,396,38.53,23.1098,-7643.52,1
642.0,1588.58,1398.29,554.2,2388.0,9076.47,47.24,521.79,2388.03,8159.29,8.3991,393,38.87,23.4273,-7637.5,0
642.41,1579.63,1398.34,554.49,2388.0,9069.87,47.14,521.84,2388.03,8150.5,8.4024,393,39.06,23.4679,-7628.66,0
641.99,1592.58,1401.71,552.9,2388.04,9061.36,47.44,521.65,2388.05,8138.68,8.4388,393,38.96,23.2786,-7617.030000000001,0
642.61,1593.13,1409.84,553.29,2388.02,9082.55,47.49,521.35,2388.06,8170.65,8.4682,394,38.81,23.2689,-7649.299999999999,0
642.18,1580.76,1394.89,554.17,2388.04,9052.97,47.21,522.78,2387.98,8135.86,8.4075,392,39.09,23.4232,-7613.08,0
642.65,1589.72,1419.0,552.48,2388.18,9049.43,47.99,520.65,2388.2,8125.75,8.4807,396,38.67,23.1929,-7605.1,0
643.34,1592.75,1423.84,552.01,2388.2,9069.04,47.88,520.05,2388.18,8140.3,8.475,397,38.45,23.0792,-7620.25,1
642.47,1585.33,1398.75,554.23,2388.05,9066.26,47.29,522.1,2388.0,8148.98,8.3789,394,39.04,23.2837,-7626.879999999999,0
643.61,1593.55,1425.32,552.28,2388.2,9066.46,48.06,520.66,2388.27,8138.08,8.4735,394,38.51,23.1173,-7617.42,1
642.55,1589.25,1402.97,553.96,2388.06,9051.24,47.39,521.89,2388.04,8140.99,8.4355,393,38.97,23.2884,-7619.099999999999,0
643.88,1597.92,1424.76,551.07,2388.24,9059.94,48.07,520.3,2388.19,8130.42,8.5274,394,38.6,23.1293,-7610.12,1
642.36,1586.44,1400.16,554.29,2387.98,9064.33,47.25,522.47,2388.01,8150.36,8.4079,391,39.0,23.4074,-7627.889999999999,0
642.8,1591.17,1421.27,552.52,2388.16,9095.01,47.93,520.26,2388.22,8170.13,8.519,395,38.66,23.1685,-7649.87,0
642.17,1584.59,1401.3,554.4,2387.99,9052.57,47.32,522.85,2387.97,8142.62,8.3778,393,39.01,23.4059,-7619.7699999999995,0
642.74,1584.8,1395.12,554.41,2388.06,9058.12,47.37,521.98,2388.04,8135.61,8.4183,393,38.83,23.39,-7613.629999999999,0
643.23,1593.41,1414.15,552.31,2388.21,9038.83,47.74,520.93,2388.15,8125.25,8.4869,395,38.72,23.3197,-7604.32,0
642.62,1588.75,1413.11,552.38,2388.03,9083.0,47.63,521.34,2388.05,8163.01,8.4697,395,38.66,23.1973,-7641.67,0
643.21,1593.73,1416.61,552.57,2388.14,9053.5,47.88,520.35,2388.17,8128.17,8.444,396,38.83,23.2369,-7607.82,0
642.36,1587.86,1406.64,553.18,2388.11,9047.95,47.65,521.43,2388.02,8131.62,8.42,392,38.84,23.294,-7610.19,0
641.98,1582.21,1403.17,553.77,2388.03,9067.85,47.22,521.58,2388.01,8147.18,8.418,392,38.83,23.3561,-7625.6,0
642.18,1589.95,1404.07,553.09,2388.03,9071.88,47.49,521.7,2388.09,8141.81,8.4309,392,38.87,23.3049,-7620.110000000001,0
642.97,1587.86,1403.71,553.52,2388.13,9042.21,47.66,521.29,2388.06,8131.27,8.4499,394,38.95,23.3557,-7609.9800000000005,0
642.52,1588.59,1409.73,553.47,2388.1,9049.85,47.55,521.08,2388.14,8122.66,8.4401,394,38.93,23.1523,-7601.58,0
643.16,1596.05,1413.79,552.81,2388.08,9164.67,47.83,520.43,2388.03,8237.0,8.4809,395,38.66,23.1147,-7716.57,1
642.59,1600.02,1408.28,553.42,2388.13,9046.82,47.58,521.47,2388.16,8133.56,8.4136,395,38.67,23.3731,-7612.09,0
643.16,1589.45,1420.61,552.12,2388.2,9038.62,47.74,520.51,2388.2,8118.46,8.4817,393,38.85,23.2189,-7597.95,0
642.08,1589.83,1407.12,552.87,2388.12,9057.69,47.35,521.87,2388.08,8145.87,8.4131,393,38.79,23.2774,-7624.0,0
642.98,1591.13,1409.44,553.26,2388.17,9047.25,47.38,521.32,2388.07,8137.72,8.4376,394,38.57,23.274,-7616.400000000001,0
642.5,1591.04,1407.07,553.67,2388.09,9047.13,47.46,521.57,2388.11,8129.57,8.4351,392,38.76,23.3168,-7608.0,0
642.67,1584.77,1414.82,553.58,2388.11,9040.44,47.4,521.46,2388.14,8121.14,8.4366,394,38.78,23.3596,-7599.68,0
642.41,1586.44,1409.74,553.79,2388.03,9082.55,47.55,521.94,2388.1,8154.5,8.4316,394,38.86,23.3468,-7632.5599999999995,0
642.32,1588.81,1408.35,554.22,2388.06,9056.49,47.39,521.86,2388.06,8133.05,8.4272,392,38.93,23.4814,-7611.1900000000005,0
642.65,1585.03,1402.03,553.07,2388.15,9053.09,47.68,521.11,2388.19,8130.33,8.4525,395,38.79,23.2531,-7609.22,0
642.46,1583.49,1401.41,554.13,2388.1,9060.61,47.32,521.4,2388.05,8137.09,8.4414,393,38.92,23.4095,-7615.6900000000005,0
641.93,1589.33,1400.21,553.64,2388.09,9046.61,47.41,521.48,2388.04,8136.24,8.3959,392,38.88,23.3944,-7614.76,0
642.82,1587.86,1404.03,553.45,2388.1,9050.02,47.48,521.54,2388.05,8127.26,8.4602,393,39.11,23.3253,-7605.72,0
642.24,1584.89,1405.7,554.58,2388.02,9054.06,47.26,522.59,2388.02,8135.94,8.3923,391,38.93,23.3214,-7613.349999999999,0
643.37,1593.25,1422.75,551.66,2388.23,9045.52,48.04,520.64,2388.19,8123.3,8.499,394,38.77,23.0424,-7602.66,1
642.28,1586.62,1392.54,554.16,2388.06,9053.68,47.4,521.67,2388.03,8141.03,8.3803,391,38.93,23.3845,-7619.36,0
642.55,1588.36,1400.17,553.87,2388.07,9063.58,47.46,522.11,2388.08,8135.12,8.409,392,38.96,23.3704,-7613.01,0
642.6,1590.02,1402.95,553.33,2388.02,9060.75,47.28,521.91,2388.12,8141.52,8.4093,394,38.91,23.2944,-7619.610000000001,0
642.33,1592.9,1411.25,553.57,2388.05,9066.08,47.48,521.81,2388.09,8135.35,8.4312,390,38.88,23.2382,-7613.540000000001,0
642.63,1584.12,1404.87,553.6,2388.11,9062.43,47.49,521.86,2388.14,8132.64,8.471,394,38.88,23.2396,-7610.780000000001,0
643.83,1598.91,1417.41,552.93,2388.27,9054.68,47.99,519.84,2388.28,8130.83,8.4984,395,38.71,23.1676,-7610.99,1
642.49,1590.06,1402.02,554.42,2388.0,9058.86,47.33,521.66,2388.0,8140.86,8.42,393,39.11,23.4632,-7619.2,0
642.55,1591.88,1408.94,553.5,2388.04,9117.67,47.56,521.46,2388.03,8192.49,8.4605,394,38.64,23.201,-7671.03,0
642.9,1595.62,1414.26,553.04,2388.15,9037.13,47.73,521.2,2388.17,8127.89,8.4324,395,38.9,23.2269,-7606.6900000000005,0
